date,unit_3.last_pressure
11/6/2019 4:38:20.688000000 AM,
11/6/2019 4:41:29.940000000 AM,
11/6/2019 4:44:39.192000000 AM,
11/6/2019 4:47:48.444000000 AM,
11/6/2019 4:50:57.696000000 AM,
11/6/2019 4:54:06.948000000 AM,
11/6/2019 4:57:16.200000000 AM,
11/6/2019 5:00:25.452000000 AM,
11/6/2019 5:03:34.704000000 AM,
11/6/2019 5:06:43.956000000 AM,
11/6/2019 5:09:53.208000000 AM,
11/6/2019 5:13:02.460000000 AM,
11/6/2019 5:16:11.712000000 AM,
11/6/2019 5:19:20.964000000 AM,
11/6/2019 5:22:30.216000000 AM,
11/6/2019 5:25:39.468000000 AM,
11/6/2019 5:28:48.720000000 AM,
11/6/2019 5:31:57.972000000 AM,
11/6/2019 5:35:07.224000000 AM,
11/6/2019 5:38:16.476000000 AM,
11/6/2019 5:41:25.728000000 AM,
11/6/2019 5:44:34.980000000 AM,
11/6/2019 5:47:44.232000000 AM,
11/6/2019 5:50:53.484000000 AM,
11/6/2019 5:54:02.736000000 AM,
11/6/2019 5:57:11.988000000 AM,
11/6/2019 6:00:21.240000000 AM,
11/6/2019 6:03:30.492000000 AM,
11/6/2019 6:06:39.744000000 AM,
11/6/2019 6:09:48.996000000 AM,
11/6/2019 6:12:58.248000000 AM,
11/6/2019 6:16:07.500000000 AM,
11/6/2019 6:19:16.752000000 AM,
11/6/2019 6:22:26.004000000 AM,
11/6/2019 6:25:35.256000000 AM,
11/6/2019 6:28:44.508000000 AM,
11/6/2019 6:31:53.760000000 AM,
11/6/2019 6:35:03.012000000 AM,
11/6/2019 6:38:12.264000000 AM,
11/6/2019 6:41:21.516000000 AM,
11/6/2019 6:44:30.768000000 AM,
11/6/2019 6:47:40.020000000 AM,
11/6/2019 6:50:49.272000000 AM,
11/6/2019 6:53:58.524000000 AM,
11/6/2019 6:57:07.776000000 AM,
11/6/2019 7:00:17.028000000 AM,
11/6/2019 7:03:26.280000000 AM,
11/6/2019 7:06:35.532000000 AM,
11/6/2019 7:09:44.784000000 AM,
11/6/2019 7:12:54.036000000 AM,
11/6/2019 7:16:03.288000000 AM,
11/6/2019 7:19:12.540000000 AM,
11/6/2019 7:22:21.792000000 AM,
11/6/2019 7:25:31.044000000 AM,
11/6/2019 7:28:40.296000000 AM,
11/6/2019 7:31:49.548000000 AM,
11/6/2019 7:34:58.800000000 AM,
11/6/2019 7:38:08.052000000 AM,
11/6/2019 7:41:17.304000000 AM,
11/6/2019 7:44:26.556000000 AM,
11/6/2019 7:47:35.808000000 AM,
11/6/2019 7:50:45.060000000 AM,
11/6/2019 7:53:54.312000000 AM,
11/6/2019 7:57:03.564000000 AM,
11/6/2019 8:00:12.816000000 AM,
11/6/2019 8:03:22.068000000 AM,
11/6/2019 8:06:31.320000000 AM,
11/6/2019 8:09:40.572000000 AM,
11/6/2019 8:12:49.824000000 AM,
11/6/2019 8:15:59.076000000 AM,
11/6/2019 8:19:08.328000000 AM,
11/6/2019 8:22:17.580000000 AM,
11/6/2019 8:25:26.832000000 AM,
11/6/2019 8:28:36.084000000 AM,
11/6/2019 8:31:45.336000000 AM,
11/6/2019 8:34:54.588000000 AM,
11/6/2019 8:38:03.840000000 AM,
11/6/2019 8:41:13.092000000 AM,
11/6/2019 8:44:22.344000000 AM,
11/6/2019 8:47:31.596000000 AM,
11/6/2019 8:50:40.848000000 AM,
11/6/2019 8:53:50.100000000 AM,
11/6/2019 8:56:59.352000000 AM,
11/6/2019 9:00:08.604000000 AM,
11/6/2019 9:03:17.856000000 AM,
11/6/2019 9:06:27.108000000 AM,
11/6/2019 9:09:36.360000000 AM,
11/6/2019 9:12:45.612000000 AM,
11/6/2019 9:15:54.864000000 AM,
11/6/2019 9:19:04.116000000 AM,
11/6/2019 9:22:13.368000000 AM,
11/6/2019 9:25:22.620000000 AM,
11/6/2019 9:28:31.872000000 AM,
11/6/2019 9:31:41.124000000 AM,
11/6/2019 9:34:50.376000000 AM,
11/6/2019 9:37:59.628000000 AM,
11/6/2019 9:41:08.880000000 AM,
11/6/2019 9:44:18.132000000 AM,
11/6/2019 9:47:27.384000000 AM,
11/6/2019 9:50:36.636000000 AM,
11/6/2019 9:53:45.888000000 AM,
11/6/2019 9:56:55.140000000 AM,
11/6/2019 10:00:04.392000000 AM,
11/6/2019 10:03:13.644000000 AM,
11/6/2019 10:06:22.896000000 AM,
11/6/2019 10:09:32.148000000 AM,
11/6/2019 10:12:41.400000000 AM,
11/6/2019 10:15:50.652000000 AM,
11/6/2019 10:18:59.904000000 AM,
11/6/2019 10:22:09.156000000 AM,
11/6/2019 10:25:18.408000000 AM,
11/6/2019 10:28:27.660000000 AM,
11/6/2019 10:31:36.912000000 AM,
11/6/2019 10:34:46.164000000 AM,
11/6/2019 10:37:55.416000000 AM,
11/6/2019 10:41:04.668000000 AM,
11/6/2019 10:44:13.920000000 AM,
11/6/2019 10:47:23.172000000 AM,
11/6/2019 10:50:32.424000000 AM,
11/6/2019 10:53:41.676000000 AM,
11/6/2019 10:56:50.928000000 AM,
11/6/2019 11:00:00.180000000 AM,
11/6/2019 11:03:09.432000000 AM,
11/6/2019 11:06:18.684000000 AM,30360.529297
11/6/2019 11:09:27.936000000 AM,30842.130859
11/6/2019 11:12:37.188000000 AM,30360.529297
11/6/2019 11:15:46.440000000 AM,30842.130859
11/6/2019 11:18:55.692000000 AM,30360.529297
11/6/2019 11:22:04.944000000 AM,30842.130859
11/6/2019 11:25:14.196000000 AM,30842.130859
11/6/2019 11:28:23.448000000 AM,30360.529297
11/6/2019 11:31:32.700000000 AM,30842.130859
11/6/2019 11:34:41.952000000 AM,30360.529297
11/6/2019 11:37:51.204000000 AM,30842.130859
11/6/2019 11:41:00.456000000 AM,30842.130859
11/6/2019 11:44:09.708000000 AM,30360.529297
11/6/2019 11:47:18.960000000 AM,30360.529297
11/6/2019 11:50:28.212000000 AM,30842.130859
11/6/2019 11:53:37.464000000 AM,30842.130859
11/6/2019 11:56:46.716000000 AM,30842.130859
11/6/2019 11:59:55.968000000 AM,30842.130859
11/6/2019 12:03:05.220000000 PM,30360.529297
11/6/2019 12:06:14.472000000 PM,30842.130859
11/6/2019 12:09:23.724000000 PM,30842.130859
11/6/2019 12:12:32.976000000 PM,30360.529297
11/6/2019 12:15:42.228000000 PM,30842.130859
11/6/2019 12:18:51.480000000 PM,30842.130859
11/6/2019 12:22:00.732000000 PM,30842.130859
11/6/2019 12:25:09.984000000 PM,30360.529297
11/6/2019 12:28:19.236000000 PM,30360.529297
11/6/2019 12:31:28.488000000 PM,30842.130859
11/6/2019 12:34:37.740000000 PM,30842.130859
11/6/2019 12:37:46.992000000 PM,30842.130859
11/6/2019 12:40:56.244000000 PM,30842.130859
11/6/2019 12:44:05.496000000 PM,30360.529297
11/6/2019 12:47:14.748000000 PM,30842.130859
11/6/2019 12:50:24.000000000 PM,30842.130859
11/6/2019 12:53:33.252000000 PM,29878.439453
11/6/2019 12:56:42.504000000 PM,30842.130859
11/6/2019 12:59:51.756000000 PM,30360.529297
11/6/2019 1:03:01.008000000 PM,30360.529297
11/6/2019 1:06:10.260000000 PM,30842.130859
11/6/2019 1:09:19.512000000 PM,30842.130859
11/6/2019 1:12:28.764000000 PM,30842.130859
11/6/2019 1:15:38.016000000 PM,30360.529297
11/6/2019 1:18:47.268000000 PM,30360.529297
11/6/2019 1:21:56.520000000 PM,
11/6/2019 1:25:05.772000000 PM,
11/6/2019 1:28:15.024000000 PM,
11/6/2019 1:31:24.276000000 PM,
11/6/2019 1:34:33.528000000 PM,
11/6/2019 1:37:42.780000000 PM,
11/6/2019 1:40:52.032000000 PM,
11/6/2019 1:44:01.284000000 PM,
11/6/2019 1:47:10.536000000 PM,
11/6/2019 1:50:19.788000000 PM,
11/6/2019 1:53:29.040000000 PM,
11/6/2019 1:56:38.292000000 PM,
11/6/2019 1:59:47.544000000 PM,
11/6/2019 2:02:56.796000000 PM,
11/6/2019 2:06:06.048000000 PM,
11/6/2019 2:09:15.300000000 PM,
11/6/2019 2:12:24.552000000 PM,
11/6/2019 2:15:33.804000000 PM,
11/6/2019 2:18:43.056000000 PM,
11/6/2019 2:21:52.308000000 PM,
11/6/2019 2:25:01.560000000 PM,
11/6/2019 2:28:10.812000000 PM,
11/6/2019 2:31:20.064000000 PM,
11/6/2019 2:34:29.316000000 PM,
11/6/2019 2:37:38.568000000 PM,
11/6/2019 2:40:47.820000000 PM,
11/6/2019 2:43:57.072000000 PM,
11/6/2019 2:47:06.324000000 PM,
11/6/2019 2:50:15.576000000 PM,
11/6/2019 2:53:24.828000000 PM,
11/6/2019 2:56:34.080000000 PM,
11/6/2019 2:59:43.332000000 PM,
11/6/2019 3:02:52.584000000 PM,
11/6/2019 3:06:01.836000000 PM,
11/6/2019 3:09:11.088000000 PM,
11/6/2019 3:12:20.340000000 PM,
11/6/2019 3:15:29.592000000 PM,
11/6/2019 3:18:38.844000000 PM,
11/6/2019 3:21:48.096000000 PM,
11/6/2019 3:24:57.348000000 PM,
11/6/2019 3:28:06.600000000 PM,
11/6/2019 3:31:15.852000000 PM,
11/6/2019 3:34:25.104000000 PM,
11/6/2019 3:37:34.356000000 PM,
11/6/2019 3:40:43.608000000 PM,
11/6/2019 3:43:52.860000000 PM,
11/6/2019 3:47:02.112000000 PM,
11/6/2019 3:50:11.364000000 PM,
11/6/2019 3:53:20.616000000 PM,
11/6/2019 3:56:29.868000000 PM,
11/6/2019 3:59:39.120000000 PM,
11/6/2019 4:02:48.372000000 PM,
11/6/2019 4:05:57.624000000 PM,
11/6/2019 4:09:06.876000000 PM,
11/6/2019 4:12:16.128000000 PM,
11/6/2019 4:15:25.380000000 PM,
11/6/2019 4:18:34.632000000 PM,
11/6/2019 4:21:43.884000000 PM,
11/6/2019 4:24:53.136000000 PM,
11/6/2019 4:28:02.388000000 PM,
11/6/2019 4:31:11.640000000 PM,
11/6/2019 4:34:20.892000000 PM,
11/6/2019 4:37:30.144000000 PM,
11/6/2019 4:40:39.396000000 PM,
11/6/2019 4:43:48.648000000 PM,
11/6/2019 4:46:57.900000000 PM,
11/6/2019 4:50:07.152000000 PM,
11/6/2019 4:53:16.404000000 PM,
11/6/2019 4:56:25.656000000 PM,
11/6/2019 4:59:34.908000000 PM,
11/6/2019 5:02:44.160000000 PM,
11/6/2019 5:05:53.412000000 PM,
11/6/2019 5:09:02.664000000 PM,
11/6/2019 5:12:11.916000000 PM,
11/6/2019 5:15:21.168000000 PM,
11/6/2019 5:18:30.420000000 PM,
11/6/2019 5:21:39.672000000 PM,
11/6/2019 5:24:48.924000000 PM,
11/6/2019 5:27:58.176000000 PM,
11/6/2019 5:31:07.428000000 PM,
11/6/2019 5:34:16.680000000 PM,
11/6/2019 5:37:25.932000000 PM,
11/6/2019 5:40:35.184000000 PM,
11/6/2019 5:43:44.436000000 PM,
11/6/2019 5:46:53.688000000 PM,
11/6/2019 5:50:02.940000000 PM,
11/6/2019 5:53:12.192000000 PM,
11/6/2019 5:56:21.444000000 PM,
11/6/2019 5:59:30.696000000 PM,
11/6/2019 6:02:39.948000000 PM,
11/6/2019 6:05:49.200000000 PM,
11/6/2019 6:08:58.452000000 PM,
11/6/2019 6:12:07.704000000 PM,
11/6/2019 6:15:16.956000000 PM,
11/6/2019 6:18:26.208000000 PM,
11/6/2019 6:21:35.460000000 PM,
11/6/2019 6:24:44.712000000 PM,
11/6/2019 6:27:53.964000000 PM,
11/6/2019 6:31:03.216000000 PM,
11/6/2019 6:34:12.468000000 PM,
11/6/2019 6:37:21.720000000 PM,
11/6/2019 6:40:30.972000000 PM,
11/6/2019 6:43:40.224000000 PM,
11/6/2019 6:46:49.476000000 PM,
11/6/2019 6:49:58.728000000 PM,
11/6/2019 6:53:07.980000000 PM,
11/6/2019 6:56:17.232000000 PM,
11/6/2019 6:59:26.484000000 PM,
11/6/2019 7:02:35.736000000 PM,
11/6/2019 7:05:44.988000000 PM,
11/6/2019 7:08:54.240000000 PM,
11/6/2019 7:12:03.492000000 PM,
11/6/2019 7:15:12.744000000 PM,
11/6/2019 7:18:21.996000000 PM,
11/6/2019 7:21:31.248000000 PM,
11/6/2019 7:24:40.500000000 PM,
11/6/2019 7:27:49.752000000 PM,
11/6/2019 7:30:59.004000000 PM,
11/6/2019 7:34:08.256000000 PM,
11/6/2019 7:37:17.508000000 PM,
11/6/2019 7:40:26.760000000 PM,
11/6/2019 7:43:36.012000000 PM,
11/6/2019 7:46:45.264000000 PM,
11/6/2019 7:49:54.516000000 PM,
11/6/2019 7:53:03.768000000 PM,
11/6/2019 7:56:13.020000000 PM,
11/6/2019 7:59:22.272000000 PM,
11/6/2019 8:02:31.524000000 PM,
11/6/2019 8:05:40.776000000 PM,
11/6/2019 8:08:50.028000000 PM,
11/6/2019 8:11:59.280000000 PM,
11/6/2019 8:15:08.532000000 PM,
11/6/2019 8:18:17.784000000 PM,
11/6/2019 8:21:27.036000000 PM,
11/6/2019 8:24:36.288000000 PM,
11/6/2019 8:27:45.540000000 PM,
11/6/2019 8:30:54.792000000 PM,
11/6/2019 8:34:04.044000000 PM,
11/6/2019 8:37:13.296000000 PM,
